id,season,round,race_id,driver_id,constructor_id,generated_at,model_version,predicted_score,projected_finish,winner_probability,podium_probability,top10_probability,rationale,source_label
2026-15-baku|norris|v1,2026,15,2026-15-baku,norris,mclaren,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,154.6794,1,53.032,95.562,99.0,strong recent qualifying form; strong recent points return; beating teammate trend,feature_ranker_v1
2026-15-baku|antonelli|v1,2026,15,2026-15-baku,antonelli,mercedes,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,149.7331,2,35.702,83.968,99.0,strong recent qualifying form; strong recent points return; beating teammate trend,feature_ranker_v1
2026-15-baku|russell|v1,2026,15,2026-15-baku,russell,mercedes,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,124.9865,3,4.931,69.998,99.0,strong recent qualifying form; strong recent points return; stable reliability profile,feature_ranker_v1
2026-15-baku|hamilton|v1,2026,15,2026-15-baku,hamilton,ferrari,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,124.882,4,4.89,58.986,99.0,strong recent qualifying form; beating teammate trend; stable reliability profile,feature_ranker_v1
2026-15-baku|max_verstappen|v1,2026,15,2026-15-baku,max_verstappen,red_bull,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,98.5001,5,0.592,44.82,99.0,beating teammate trend; stable reliability profile,feature_ranker_v1
2026-15-baku|leclerc|v1,2026,15,2026-15-baku,leclerc,ferrari,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,89.2931,6,0.284,32.715,99.0,strong recent qualifying form; stable reliability profile,feature_ranker_v1
2026-15-baku|piastri|v1,2026,15,2026-15-baku,piastri,mclaren,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,88.4768,7,0.266,21.617,99.0,strong recent qualifying form; stable reliability profile,feature_ranker_v1
2026-15-baku|gasly|v1,2026,15,2026-15-baku,gasly,alpine,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,76.2277,8,0.1,15.147,99.0,stable reliability profile,feature_ranker_v1
2026-15-baku|lawson|v1,2026,15,2026-15-baku,lawson,red_bull,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,69.8351,9,0.06,14.38,99.0,stable reliability profile,feature_ranker_v1
2026-15-baku|arvid_lindblad|v1,2026,15,2026-15-baku,arvid_lindblad,rb,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,68.9687,10,0.056,14.276,99.0,stable reliability profile,feature_ranker_v1
2026-15-baku|hulkenberg|v1,2026,15,2026-15-baku,hulkenberg,audi,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,60.1395,11,0.028,13.217,25.007,stable reliability profile,feature_ranker_v1
2026-15-baku|bortoleto|v1,2026,15,2026-15-baku,bortoleto,audi,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,54.5215,12,0.018,12.543,18.726,stable reliability profile,feature_ranker_v1
2026-15-baku|tsunoda|v1,2026,15,2026-15-baku,tsunoda,rb,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,53.4584,13,0.016,12.415,12.673,stable reliability profile,feature_ranker_v1
2026-15-baku|colapinto|v1,2026,15,2026-15-baku,colapinto,alpine,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,52.1803,14,0.015,12.262,10.609,stable reliability profile,feature_ranker_v1
2026-15-baku|alonso|v1,2026,15,2026-15-baku,alonso,aston_martin,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,29.282,15,0.002,9.514,9.464,stable reliability profile,feature_ranker_v1
2026-15-baku|sainz|v1,2026,15,2026-15-baku,sainz,williams,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,28.9608,16,0.002,9.475,9.448,stable reliability profile,feature_ranker_v1
2026-15-baku|ocon|v1,2026,15,2026-15-baku,ocon,haas,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,28.505,17,0.002,9.421,9.425,stable reliability profile,feature_ranker_v1
2026-15-baku|albon|v1,2026,15,2026-15-baku,albon,williams,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,23.3859,18,0.001,8.806,9.169,stable reliability profile,feature_ranker_v1
2026-15-baku|bearman|v1,2026,15,2026-15-baku,bearman,haas,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,21.6202,19,0.001,8.594,9.081,stable reliability profile,feature_ranker_v1
2026-15-baku|stroll|v1,2026,15,2026-15-baku,stroll,aston_martin,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,20.5444,20,0.001,8.465,9.027,stable reliability profile,feature_ranker_v1
2026-15-baku|perez|v1,2026,15,2026-15-baku,perez,cadillac,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,18.8666,21,0.001,8.264,8.943,stable reliability profile,feature_ranker_v1
2026-15-baku|bottas|v1,2026,15,2026-15-baku,bottas,cadillac,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,18.736,22,0.001,8.248,8.937,stable reliability profile,feature_ranker_v1
2026-16-sepang|norris|v1,2026,16,2026-16-sepang,norris,mclaren,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,154.6794,1,53.032,95.562,99.0,strong recent qualifying form; strong recent points return; beating teammate trend,feature_ranker_v1
2026-16-sepang|antonelli|v1,2026,16,2026-16-sepang,antonelli,mercedes,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,149.7331,2,35.702,83.968,99.0,strong recent qualifying form; strong recent points return; beating teammate trend,feature_ranker_v1
2026-16-sepang|russell|v1,2026,16,2026-16-sepang,russell,mercedes,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,124.9865,3,4.931,69.998,99.0,strong recent qualifying form; strong recent points return; stable reliability profile,feature_ranker_v1
2026-16-sepang|hamilton|v1,2026,16,2026-16-sepang,hamilton,ferrari,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,124.882,4,4.89,58.986,99.0,strong recent qualifying form; beating teammate trend; stable reliability profile,feature_ranker_v1
2026-16-sepang|max_verstappen|v1,2026,16,2026-16-sepang,max_verstappen,red_bull,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,98.5001,5,0.592,44.82,99.0,beating teammate trend; stable reliability profile,feature_ranker_v1
2026-16-sepang|leclerc|v1,2026,16,2026-16-sepang,leclerc,ferrari,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,89.2931,6,0.284,32.715,99.0,strong recent qualifying form; stable reliability profile,feature_ranker_v1
2026-16-sepang|piastri|v1,2026,16,2026-16-sepang,piastri,mclaren,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,88.4768,7,0.266,21.617,99.0,strong recent qualifying form; stable reliability profile,feature_ranker_v1
2026-16-sepang|gasly|v1,2026,16,2026-16-sepang,gasly,alpine,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,76.2277,8,0.1,15.147,99.0,stable reliability profile,feature_ranker_v1
2026-16-sepang|lawson|v1,2026,16,2026-16-sepang,lawson,red_bull,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,69.8351,9,0.06,14.38,99.0,stable reliability profile,feature_ranker_v1
2026-16-sepang|arvid_lindblad|v1,2026,16,2026-16-sepang,arvid_lindblad,rb,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,68.9687,10,0.056,14.276,99.0,stable reliability profile,feature_ranker_v1
2026-16-sepang|hulkenberg|v1,2026,16,2026-16-sepang,hulkenberg,audi,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,60.1395,11,0.028,13.217,25.007,stable reliability profile,feature_ranker_v1
2026-16-sepang|bortoleto|v1,2026,16,2026-16-sepang,bortoleto,audi,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,54.5215,12,0.018,12.543,18.726,stable reliability profile,feature_ranker_v1
2026-16-sepang|tsunoda|v1,2026,16,2026-16-sepang,tsunoda,rb,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,53.4584,13,0.016,12.415,12.673,stable reliability profile,feature_ranker_v1
2026-16-sepang|colapinto|v1,2026,16,2026-16-sepang,colapinto,alpine,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,52.1803,14,0.015,12.262,10.609,stable reliability profile,feature_ranker_v1
2026-16-sepang|alonso|v1,2026,16,2026-16-sepang,alonso,aston_martin,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,29.282,15,0.002,9.514,9.464,stable reliability profile,feature_ranker_v1
2026-16-sepang|sainz|v1,2026,16,2026-16-sepang,sainz,williams,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,28.9608,16,0.002,9.475,9.448,stable reliability profile,feature_ranker_v1
2026-16-sepang|ocon|v1,2026,16,2026-16-sepang,ocon,haas,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,28.505,17,0.002,9.421,9.425,stable reliability profile,feature_ranker_v1
2026-16-sepang|albon|v1,2026,16,2026-16-sepang,albon,williams,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,23.3859,18,0.001,8.806,9.169,stable reliability profile,feature_ranker_v1
2026-16-sepang|bearman|v1,2026,16,2026-16-sepang,bearman,haas,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,21.6202,19,0.001,8.594,9.081,stable reliability profile,feature_ranker_v1
2026-16-sepang|stroll|v1,2026,16,2026-16-sepang,stroll,aston_martin,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,20.5444,20,0.001,8.465,9.027,stable reliability profile,feature_ranker_v1
2026-16-sepang|perez|v1,2026,16,2026-16-sepang,perez,cadillac,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,18.8666,21,0.001,8.264,8.943,stable reliability profile,feature_ranker_v1
2026-16-sepang|bottas|v1,2026,16,2026-16-sepang,bottas,cadillac,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,18.736,22,0.001,8.248,8.937,stable reliability profile,feature_ranker_v1
2026-17-marina_bay|norris|v1,2026,17,2026-17-marina_bay,norris,mclaren,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,154.6794,1,53.032,95.562,99.0,strong recent qualifying form; strong recent points return; beating teammate trend,feature_ranker_v1
2026-17-marina_bay|antonelli|v1,2026,17,2026-17-marina_bay,antonelli,mercedes,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,149.7331,2,35.702,83.968,99.0,strong recent qualifying form; strong recent points return; beating teammate trend,feature_ranker_v1
2026-17-marina_bay|russell|v1,2026,17,2026-17-marina_bay,russell,mercedes,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,124.9865,3,4.931,69.998,99.0,strong recent qualifying form; strong recent points return; stable reliability profile,feature_ranker_v1
2026-17-marina_bay|hamilton|v1,2026,17,2026-17-marina_bay,hamilton,ferrari,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,124.882,4,4.89,58.986,99.0,strong recent qualifying form; beating teammate trend; stable reliability profile,feature_ranker_v1
2026-17-marina_bay|max_verstappen|v1,2026,17,2026-17-marina_bay,max_verstappen,red_bull,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,98.5001,5,0.592,44.82,99.0,beating teammate trend; stable reliability profile,feature_ranker_v1
2026-17-marina_bay|leclerc|v1,2026,17,2026-17-marina_bay,leclerc,ferrari,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,89.2931,6,0.284,32.715,99.0,strong recent qualifying form; stable reliability profile,feature_ranker_v1
2026-17-marina_bay|piastri|v1,2026,17,2026-17-marina_bay,piastri,mclaren,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,88.4768,7,0.266,21.617,99.0,strong recent qualifying form; stable reliability profile,feature_ranker_v1
2026-17-marina_bay|gasly|v1,2026,17,2026-17-marina_bay,gasly,alpine,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,76.2277,8,0.1,15.147,99.0,stable reliability profile,feature_ranker_v1
2026-17-marina_bay|lawson|v1,2026,17,2026-17-marina_bay,lawson,red_bull,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,69.8351,9,0.06,14.38,99.0,stable reliability profile,feature_ranker_v1
2026-17-marina_bay|arvid_lindblad|v1,2026,17,2026-17-marina_bay,arvid_lindblad,rb,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,68.9687,10,0.056,14.276,99.0,stable reliability profile,feature_ranker_v1
2026-17-marina_bay|hulkenberg|v1,2026,17,2026-17-marina_bay,hulkenberg,audi,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,60.1395,11,0.028,13.217,25.007,stable reliability profile,feature_ranker_v1
2026-17-marina_bay|bortoleto|v1,2026,17,2026-17-marina_bay,bortoleto,audi,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,54.5215,12,0.018,12.543,18.726,stable reliability profile,feature_ranker_v1
2026-17-marina_bay|tsunoda|v1,2026,17,2026-17-marina_bay,tsunoda,rb,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,53.4584,13,0.016,12.415,12.673,stable reliability profile,feature_ranker_v1
2026-17-marina_bay|colapinto|v1,2026,17,2026-17-marina_bay,colapinto,alpine,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,52.1803,14,0.015,12.262,10.609,stable reliability profile,feature_ranker_v1
2026-17-marina_bay|alonso|v1,2026,17,2026-17-marina_bay,alonso,aston_martin,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,29.282,15,0.002,9.514,9.464,stable reliability profile,feature_ranker_v1
2026-17-marina_bay|sainz|v1,2026,17,2026-17-marina_bay,sainz,williams,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,28.9608,16,0.002,9.475,9.448,stable reliability profile,feature_ranker_v1
2026-17-marina_bay|ocon|v1,2026,17,2026-17-marina_bay,ocon,haas,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,28.505,17,0.002,9.421,9.425,stable reliability profile,feature_ranker_v1
2026-17-marina_bay|albon|v1,2026,17,2026-17-marina_bay,albon,williams,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,23.3859,18,0.001,8.806,9.169,stable reliability profile,feature_ranker_v1
2026-17-marina_bay|bearman|v1,2026,17,2026-17-marina_bay,bearman,haas,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,21.6202,19,0.001,8.594,9.081,stable reliability profile,feature_ranker_v1
2026-17-marina_bay|stroll|v1,2026,17,2026-17-marina_bay,stroll,aston_martin,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,20.5444,20,0.001,8.465,9.027,stable reliability profile,feature_ranker_v1
2026-17-marina_bay|perez|v1,2026,17,2026-17-marina_bay,perez,cadillac,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,18.8666,21,0.001,8.264,8.943,stable reliability profile,feature_ranker_v1
2026-17-marina_bay|bottas|v1,2026,17,2026-17-marina_bay,bottas,cadillac,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,18.736,22,0.001,8.248,8.937,stable reliability profile,feature_ranker_v1
2026-18-americas|norris|v1,2026,18,2026-18-americas,norris,mclaren,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,154.6794,1,53.032,95.562,99.0,strong recent qualifying form; strong recent points return; beating teammate trend,feature_ranker_v1
2026-18-americas|antonelli|v1,2026,18,2026-18-americas,antonelli,mercedes,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,149.7331,2,35.702,83.968,99.0,strong recent qualifying form; strong recent points return; beating teammate trend,feature_ranker_v1
2026-18-americas|russell|v1,2026,18,2026-18-americas,russell,mercedes,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,124.9865,3,4.931,69.998,99.0,strong recent qualifying form; strong recent points return; stable reliability profile,feature_ranker_v1
2026-18-americas|hamilton|v1,2026,18,2026-18-americas,hamilton,ferrari,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,124.882,4,4.89,58.986,99.0,strong recent qualifying form; beating teammate trend; stable reliability profile,feature_ranker_v1
2026-18-americas|max_verstappen|v1,2026,18,2026-18-americas,max_verstappen,red_bull,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,98.5001,5,0.592,44.82,99.0,beating teammate trend; stable reliability profile,feature_ranker_v1
2026-18-americas|leclerc|v1,2026,18,2026-18-americas,leclerc,ferrari,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,89.2931,6,0.284,32.715,99.0,strong recent qualifying form; stable reliability profile,feature_ranker_v1
2026-18-americas|piastri|v1,2026,18,2026-18-americas,piastri,mclaren,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,88.4768,7,0.266,21.617,99.0,strong recent qualifying form; stable reliability profile,feature_ranker_v1
2026-18-americas|gasly|v1,2026,18,2026-18-americas,gasly,alpine,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,76.2277,8,0.1,15.147,99.0,stable reliability profile,feature_ranker_v1
2026-18-americas|lawson|v1,2026,18,2026-18-americas,lawson,red_bull,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,69.8351,9,0.06,14.38,99.0,stable reliability profile,feature_ranker_v1
2026-18-americas|arvid_lindblad|v1,2026,18,2026-18-americas,arvid_lindblad,rb,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,68.9687,10,0.056,14.276,99.0,stable reliability profile,feature_ranker_v1
2026-18-americas|hulkenberg|v1,2026,18,2026-18-americas,hulkenberg,audi,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,60.1395,11,0.028,13.217,25.007,stable reliability profile,feature_ranker_v1
2026-18-americas|bortoleto|v1,2026,18,2026-18-americas,bortoleto,audi,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,54.5215,12,0.018,12.543,18.726,stable reliability profile,feature_ranker_v1
2026-18-americas|tsunoda|v1,2026,18,2026-18-americas,tsunoda,rb,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,53.4584,13,0.016,12.415,12.673,stable reliability profile,feature_ranker_v1
2026-18-americas|colapinto|v1,2026,18,2026-18-americas,colapinto,alpine,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,52.1803,14,0.015,12.262,10.609,stable reliability profile,feature_ranker_v1
2026-18-americas|alonso|v1,2026,18,2026-18-americas,alonso,aston_martin,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,29.282,15,0.002,9.514,9.464,stable reliability profile,feature_ranker_v1
2026-18-americas|sainz|v1,2026,18,2026-18-americas,sainz,williams,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,28.9608,16,0.002,9.475,9.448,stable reliability profile,feature_ranker_v1
2026-18-americas|ocon|v1,2026,18,2026-18-americas,ocon,haas,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,28.505,17,0.002,9.421,9.425,stable reliability profile,feature_ranker_v1
2026-18-americas|albon|v1,2026,18,2026-18-americas,albon,williams,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,23.3859,18,0.001,8.806,9.169,stable reliability profile,feature_ranker_v1
2026-18-americas|bearman|v1,2026,18,2026-18-americas,bearman,haas,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,21.6202,19,0.001,8.594,9.081,stable reliability profile,feature_ranker_v1
2026-18-americas|stroll|v1,2026,18,2026-18-americas,stroll,aston_martin,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,20.5444,20,0.001,8.465,9.027,stable reliability profile,feature_ranker_v1
2026-18-americas|perez|v1,2026,18,2026-18-americas,perez,cadillac,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,18.8666,21,0.001,8.264,8.943,stable reliability profile,feature_ranker_v1
2026-18-americas|bottas|v1,2026,18,2026-18-americas,bottas,cadillac,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,18.736,22,0.001,8.248,8.937,stable reliability profile,feature_ranker_v1
2026-19-rodriguez|norris|v1,2026,19,2026-19-rodriguez,norris,mclaren,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,154.6794,1,53.032,95.562,99.0,strong recent qualifying form; strong recent points return; beating teammate trend,feature_ranker_v1
2026-19-rodriguez|antonelli|v1,2026,19,2026-19-rodriguez,antonelli,mercedes,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,149.7331,2,35.702,83.968,99.0,strong recent qualifying form; strong recent points return; beating teammate trend,feature_ranker_v1
2026-19-rodriguez|russell|v1,2026,19,2026-19-rodriguez,russell,mercedes,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,124.9865,3,4.931,69.998,99.0,strong recent qualifying form; strong recent points return; stable reliability profile,feature_ranker_v1
2026-19-rodriguez|hamilton|v1,2026,19,2026-19-rodriguez,hamilton,ferrari,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,124.882,4,4.89,58.986,99.0,strong recent qualifying form; beating teammate trend; stable reliability profile,feature_ranker_v1
2026-19-rodriguez|max_verstappen|v1,2026,19,2026-19-rodriguez,max_verstappen,red_bull,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,98.5001,5,0.592,44.82,99.0,beating teammate trend; stable reliability profile,feature_ranker_v1
2026-19-rodriguez|leclerc|v1,2026,19,2026-19-rodriguez,leclerc,ferrari,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,89.2931,6,0.284,32.715,99.0,strong recent qualifying form; stable reliability profile,feature_ranker_v1
2026-19-rodriguez|piastri|v1,2026,19,2026-19-rodriguez,piastri,mclaren,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,88.4768,7,0.266,21.617,99.0,strong recent qualifying form; stable reliability profile,feature_ranker_v1
2026-19-rodriguez|gasly|v1,2026,19,2026-19-rodriguez,gasly,alpine,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,76.2277,8,0.1,15.147,99.0,stable reliability profile,feature_ranker_v1
2026-19-rodriguez|lawson|v1,2026,19,2026-19-rodriguez,lawson,red_bull,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,69.8351,9,0.06,14.38,99.0,stable reliability profile,feature_ranker_v1
2026-19-rodriguez|arvid_lindblad|v1,2026,19,2026-19-rodriguez,arvid_lindblad,rb,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,68.9687,10,0.056,14.276,99.0,stable reliability profile,feature_ranker_v1
2026-19-rodriguez|hulkenberg|v1,2026,19,2026-19-rodriguez,hulkenberg,audi,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,60.1395,11,0.028,13.217,25.007,stable reliability profile,feature_ranker_v1
2026-19-rodriguez|bortoleto|v1,2026,19,2026-19-rodriguez,bortoleto,audi,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,54.5215,12,0.018,12.543,18.726,stable reliability profile,feature_ranker_v1
