id,season,round,race_id,driver_id,constructor_id,generated_at,model_version,predicted_score,projected_finish,winner_probability,podium_probability,top10_probability,confidence_score,rationale,source_label
2026-03|BEA|fastf1_v1,2026,3,2026-03,BEA,Haas F1 Team,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.28,22,3.08,4.0,26.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-04|BOR|fastf1_v1,2026,4,2026-04,BOR,Audi,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.38,1,6.555,79.04,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-04|LIN|fastf1_v1,2026,4,2026-04,LIN,Racing Bulls,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.353126,2,5.358,66.825,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-04|VER|fastf1_v1,2026,4,2026-04,VER,Red Bull Racing,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.34615,3,5.085,54.769,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-04|COL|fastf1_v1,2026,4,2026-04,COL,Alpine,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.342776,4,4.958,42.742,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-04|PER|fastf1_v1,2026,4,2026-04,PER,Cadillac,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.333155,5,4.613,30.665,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-04|ANT|fastf1_v1,2026,4,2026-04,ANT,Mercedes,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.331784,6,4.566,18.654,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-04|SAI|fastf1_v1,2026,4,2026-04,SAI,Williams,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.33122,7,4.546,6.65,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-04|LEC|fastf1_v1,2026,4,2026-04,LEC,Ferrari,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.330731,8,4.53,4.0,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-04|NOR|fastf1_v1,2026,4,2026-04,NOR,McLaren,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.330426,9,4.519,4.0,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-04|ALO|fastf1_v1,2026,4,2026-04,ALO,Aston Martin,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.330317,10,4.516,4.0,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-04|BEA|fastf1_v1,2026,4,2026-04,BEA,Haas F1 Team,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.330265,11,4.514,4.0,92.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-04|OCO|fastf1_v1,2026,4,2026-04,OCO,Haas F1 Team,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.329735,12,4.496,4.0,86.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-04|STR|fastf1_v1,2026,4,2026-04,STR,Aston Martin,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.329683,13,4.494,4.0,80.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-04|PIA|fastf1_v1,2026,4,2026-04,PIA,McLaren,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.329574,14,4.491,4.0,74.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-04|HAM|fastf1_v1,2026,4,2026-04,HAM,Ferrari,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.329269,15,4.48,4.0,68.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-04|ALB|fastf1_v1,2026,4,2026-04,ALB,Williams,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.32878,16,4.464,4.0,62.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-04|RUS|fastf1_v1,2026,4,2026-04,RUS,Mercedes,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.328216,17,4.445,4.0,56.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-04|BOT|fastf1_v1,2026,4,2026-04,BOT,Cadillac,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.326845,18,4.4,4.0,50.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-04|GAS|fastf1_v1,2026,4,2026-04,GAS,Alpine,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.317224,19,4.093,4.0,44.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-04|HAD|fastf1_v1,2026,4,2026-04,HAD,Red Bull Racing,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.31385,20,3.991,4.0,38.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-04|LAW|fastf1_v1,2026,4,2026-04,LAW,Racing Bulls,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.306874,21,3.788,4.0,32.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-04|HUL|fastf1_v1,2026,4,2026-04,HUL,Audi,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.28,22,3.096,4.0,26.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-05|SAI|fastf1_v1,2026,5,2026-05,SAI,Williams,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.38,1,6.847,79.04,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-05|ANT|fastf1_v1,2026,5,2026-05,ANT,Mercedes,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.357629,2,5.79,66.861,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-05|STR|fastf1_v1,2026,5,2026-05,STR,Aston Martin,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.35007,3,5.471,54.801,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-05|HAM|fastf1_v1,2026,5,2026-05,HAM,Ferrari,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.345681,4,5.294,42.765,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-05|PER|fastf1_v1,2026,5,2026-05,PER,Cadillac,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.343646,5,5.213,30.749,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-05|BEA|fastf1_v1,2026,5,2026-05,BEA,Haas F1 Team,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.343369,6,5.203,18.747,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-05|PIA|fastf1_v1,2026,5,2026-05,PIA,McLaren,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.338384,7,5.012,6.707,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-05|VER|fastf1_v1,2026,5,2026-05,VER,Red Bull Racing,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.334769,8,4.878,4.0,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-05|GAS|fastf1_v1,2026,5,2026-05,GAS,Alpine,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.333944,9,4.847,4.0,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-05|BOR|fastf1_v1,2026,5,2026-05,BOR,Audi,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.330563,10,4.726,4.0,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-05|LAW|fastf1_v1,2026,5,2026-05,LAW,Racing Bulls,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.33,11,4.706,4.0,92.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-05|HUL|fastf1_v1,2026,5,2026-05,HUL,Audi,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.329437,12,4.686,4.0,86.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-05|COL|fastf1_v1,2026,5,2026-05,COL,Alpine,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.326056,13,4.569,4.0,80.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-05|HAD|fastf1_v1,2026,5,2026-05,HAD,Red Bull Racing,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.325231,14,4.541,4.0,74.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-05|NOR|fastf1_v1,2026,5,2026-05,NOR,McLaren,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.321616,15,4.419,4.0,68.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-05|OCO|fastf1_v1,2026,5,2026-05,OCO,Haas F1 Team,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.316631,16,4.257,4.0,62.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-05|BOT|fastf1_v1,2026,5,2026-05,BOT,Cadillac,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.316354,17,4.248,4.0,56.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-05|LEC|fastf1_v1,2026,5,2026-05,LEC,Ferrari,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.314319,18,4.184,4.0,50.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-05|ALO|fastf1_v1,2026,5,2026-05,ALO,Aston Martin,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.30993,19,4.049,4.0,44.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-05|RUS|fastf1_v1,2026,5,2026-05,RUS,Mercedes,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.302371,20,3.825,4.0,38.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-05|ALB|fastf1_v1,2026,5,2026-05,ALB,Williams,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.28,21,3.235,4.0,32.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-06|PER|fastf1_v1,2026,6,2026-06,PER,Cadillac,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.38,1,6.829,79.04,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-06|ANT|fastf1_v1,2026,6,2026-06,ANT,Mercedes,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.356551,2,5.728,66.852,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-06|PIA|fastf1_v1,2026,6,2026-06,PIA,McLaren,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.355122,3,5.667,54.841,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-06|OCO|fastf1_v1,2026,6,2026-06,OCO,Haas F1 Team,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.351391,4,5.511,42.811,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-06|ALB|fastf1_v1,2026,6,2026-06,ALB,Williams,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.349223,5,5.422,30.794,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-06|ALO|fastf1_v1,2026,6,2026-06,ALO,Aston Martin,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.346335,6,5.306,18.771,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-06|HAM|fastf1_v1,2026,6,2026-06,HAM,Ferrari,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.344981,7,5.252,6.76,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
